db,db_specific_field,value
NWSS,county_names,
NWSS,sample_location,
"NWSS, BioSample29, BioSample35","pcr_target_units, ww_surv_target_1_conc_unit, ww_surv_target_2_conc_unit",
"NWSS, BioSample12",concentration_method,
"NWSS, BioSample13",extraction_method,
NWSS,institution_type,
NWSS,pcr_type,
NWSS,num_no_target_control,
"NWSS, BioSample25, BioSample31","pcr_target, ww_surv_target_1, ww_surv_target_2",
NWSS,quant_stan_type,
NWSS,rec_eff_spike_matrix,
NWSS,rec_eff_target_name,
NWSS,rec_eff_spike_conc,
NWSS,reporting_jurisdiction,
"NWSS, BioSample19","sample_matrix, ww_sample_matrix",
NWSS,sample_type,
NWSS,solids_separation,
"NWSS, BioSample22","wwtp_jurisdiction, ww_surv_jurisdiction",
NWSS,ntc_amplify,
NWSS,stormwater_input,
NWSS,influent_equilibrated,
NWSS,pretreatment,
NWSS,ext_blank,
NWSS,pasteurized,
NWSS,inhibition_adjust,
NWSS,inhibition_detect,
NWSS,lod_sewage,
NWSS,lod_ref,
NWSS,sample_collect_time,
NWSS,hum_frac_target_chem,
NWSS,hum_frac_target_mic,
NWSS,hum_frac_chem_unit,
NWSS,other_norm_units,
NWSS,hum_frac_mic_unit,
NWSS,other_norm_name,
GISAID,covv_type,
GISAID,covv_passage,
GISAID,covv_location,
"GISAID, BioSample18","covv_add_location, ww_sample_site",
GISAID,covv_host,
GISAID,"covv_gender, covv_patient_age, covv_patient_status",
GISAID,covv_specimen,
GISAID,covv_orig_lab_addr,
"GISAID, BioSample5","covv_subm_lab, sequenced_by",
GISAID,covv_subm_lab_addr,
GISAID,"covv_comment, comment_type",
GenBank,"cmt-StructuredCommentPrefix, cmt-StructuredCommentSuffix",
"GenBank, BioSample3","src-geo_loc_name, geo_loc_name",
GenBank,src-note,
GenBank,fasta_definition_line_modifiers,
BioSample6,purpose_of_ww_sampling,
BioSample7,purpose_of_ww_sequencing,

BioSample10,specimen_processing,
BioSample11,specimen_processing_details,
BioSample14,extraction_control,
BioSample15,sample_description,
BioSample16,project_name,
BioSample20,ww_sample_type,
BioSample21,ww_sample_duration,
BioSample26,ww_surv_target_1_gene,
"BioSample30, BioSample36","ww_surv_target_1_protocol, ww_surv_target_2_protocol",
BioSample32,ww_surv_target_2_gene,
BioSample38,gisaid_accession,
BioSample39,sample_title,
SRA4,library_strategy,
SRA5,library_source,
SRA6,library_selection,
SRA7,library_layout,
SRA8,platform,
"SRA9, SRA11","enrichment_kit, library_preparation_kit",
SRA13,file_location,
SRA14,filetype,
