SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	99421	38320
1	1101	36210	30587
2	1101	33536	28424
3	1101	3705	3209
4	1101	18351	15257
5	1101	72	56
6	1101	299	267
0	1102	109200	38617
1	1102	35538	27214
2	1102	32952	25597
3	1102	3621	3019
4	1102	17771	13266
5	1102	76	52
6	1102	289	253
0	1103	118543	47974
1	1103	34938	29093
2	1103	32025	26754
3	1103	3562	2921
4	1103	17100	13802
5	1103	65	51
6	1103	291	259
0	1104	112563	49106
1	1104	35624	29438
2	1104	32849	27484
3	1104	3540	2915
4	1104	17000	13720
5	1104	61	53
6	1104	338	294
0	1105	118587	53078
1	1105	36487	30544
2	1105	33266	28039
3	1105	3539	2956
4	1105	17163	13813
5	1105	56	43
6	1105	300	260
0	1106	117512	53197
1	1106	35449	29794
2	1106	32826	27915
3	1106	3332	2836
4	1106	16504	13459
5	1106	46	40
6	1106	292	263
0	1107	119566	56484
1	1107	36554	31307
2	1107	33659	29118
3	1107	3330	2856
4	1107	16235	13535
5	1107	55	49
6	1107	293	259
0	1108	117753	53759
1	1108	36216	30759
2	1108	33559	28740
3	1108	3248	2698
4	1108	15415	12607
5	1108	63	54
6	1108	304	261
0	1109	120960	48762
1	1109	35595	28199
2	1109	33335	26701
3	1109	3172	2631
4	1109	14518	10853
5	1109	61	40
6	1109	322	288
0	1110	118064	46663
1	1110	36165	28166
2	1110	33830	26715
3	1110	3010	2522
4	1110	14329	10405
5	1110	65	50
6	1110	290	262
0	1111	117966	48966
1	1111	36810	30330
2	1111	34116	28459
3	1111	2832	2426
4	1111	13795	10701
5	1111	56	40
6	1111	349	311
0	1112	120165	52679
1	1112	36219	31072
2	1112	33701	29268
3	1112	2500	2137
4	1112	12871	10531
5	1112	66	56
6	1112	311	274
0	1113	117463	47800
1	1113	36222	30574
2	1113	33992	29176
3	1113	2435	2121
4	1113	11928	9608
5	1113	69	54
6	1113	301	275
0	1114	109524	42183
1	1114	37237	31448
2	1114	34675	29519
3	1114	2245	1924
4	1114	11461	9217
5	1114	45	31
6	1114	315	293
0	1115	103117	35446
1	1115	36976	29501
2	1115	34809	28349
3	1115	1926	1716
4	1115	10282	7614
5	1115	49	32
6	1115	328	307
0	1116	103793	38422
1	1116	36588	30389
2	1116	34781	29355
3	1116	1701	1480
4	1116	9334	7423
5	1116	29	23
6	1116	352	328
0	1117	107084	37774
1	1117	35754	28606
2	1117	34056	27629
3	1117	1614	1406
4	1117	8409	6438
5	1117	25	18
6	1117	364	347
0	1118	115971	43972
1	1118	35850	29371
2	1118	34404	28742
3	1118	1347	1170
4	1118	8001	6212
5	1118	36	28
6	1118	385	371
0	1119	117439	46077
1	1119	35466	29438
2	1119	33889	28500
3	1119	1203	1055
4	1119	7520	5982
5	1119	39	28
6	1119	353	338
0	2101	105499	37173
1	2101	33798	28303
2	2101	31163	26337
3	2101	3834	3322
4	2101	17220	14220
5	2101	57	47
6	2101	131	112
0	2102	114890	43976
1	2102	33621	28118
2	2102	30891	25991
3	2102	3812	3249
4	2102	16589	13611
5	2102	56	41
6	2102	136	116
0	2103	117063	46656
1	2103	33444	27764
2	2103	30607	25644
3	2103	3638	3061
4	2103	16346	13368
5	2103	63	51
6	2103	107	84
0	2104	121528	50451
1	2104	33856	28391
2	2104	30888	25984
3	2104	3845	3282
4	2104	15977	13093
5	2104	70	58
6	2104	121	104
0	2105	125956	51776
1	2105	33404	27769
2	2105	30955	25942
3	2105	3795	3252
4	2105	15773	12805
5	2105	55	47
6	2105	130	116
0	2106	121231	49829
1	2106	33945	28082
2	2106	31237	25875
3	2106	3630	3071
4	2106	15680	12544
5	2106	46	39
6	2106	95	84
0	2107	124233	51154
1	2107	33683	28216
2	2107	31292	26399
3	2107	3507	2915
4	2107	15118	12210
5	2107	61	42
6	2107	124	109
0	2108	124919	52353
1	2108	34736	29203
2	2108	31651	26719
3	2108	3585	3030
4	2108	14845	11944
5	2108	70	60
6	2108	110	101
0	2109	124013	48349
1	2109	33708	27227
2	2109	31181	25427
3	2109	3276	2752
4	2109	13947	10738
5	2109	46	32
6	2109	109	94
0	2110	124408	43903
1	2110	33667	26105
2	2110	30994	24277
3	2110	3161	2597
4	2110	13067	9444
5	2110	49	36
6	2110	128	115
0	2111	120417	43820
1	2111	34625	27468
2	2111	32121	25829
3	2111	3225	2593
4	2111	13064	9652
5	2111	45	29
6	2111	119	107
0	2112	124642	49316
1	2112	34641	29028
2	2112	32253	27363
3	2112	2802	2271
4	2112	12282	9741
5	2112	53	39
6	2112	139	131
0	2113	119208	45151
1	2113	34412	28838
2	2113	32277	27235
3	2113	2594	2064
4	2113	11381	8994
5	2113	54	41
6	2113	104	83
0	2114	111330	38844
1	2114	34691	28538
2	2114	32770	27144
3	2114	2463	2045
4	2114	10651	8168
5	2114	40	27
6	2114	120	102
0	2115	110355	34731
1	2115	33905	27196
2	2115	32147	26326
3	2115	2255	1871
4	2115	9523	7091
5	2115	35	28
6	2115	113	103
0	2116	112227	36771
1	2116	34051	27679
2	2116	32373	26647
3	2116	1911	1615
4	2116	8845	6747
5	2116	41	26
6	2116	119	109
0	2117	116311	40035
1	2117	33988	27870
2	2117	32450	27080
3	2117	1661	1383
4	2117	8127	6299
5	2117	32	24
6	2117	101	89
0	2118	120546	43777
1	2118	33830	27742
2	2118	32250	26729
3	2118	1491	1248
4	2118	7573	5853
5	2118	32	20
6	2118	116	109
0	2119	120431	43350
1	2119	33471	27337
2	2119	31784	26193
3	2119	1297	1092
4	2119	7122	5492
5	2119	27	22
6	2119	118	109
