ddplate - DO NOT MODIFY THIS LINE,Version=1,ApplicationName=QX Manager Standard Edition,ApplicationVersion=2.0.0.665,ApplicationEdition=ResearchEmbedded,User=\QX User,CreatedDate=6/26/2025 4:56 PM,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
PlateSize=GCR96,,,,,,,,,,,,,,,,,,,,,
PlateNotes=,,,,,,,,,,,,,,,,,,,,,
Well,Perform Droplet Reading,ExperimentType,Sample description 1,Sample description 2,Sample description 3,Sample description 4,SampleType,SupermixName,AssayType,TargetName,TargetType,Signal Ch1,Signal Ch2,Signal Ch3,Signal Ch4,Signal Ch5,Signal Ch6,Reference Copies,Well Notes,Plot?,RdqConversionFactor
A01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
A01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
A01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
A01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
A01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
A01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
B01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
B01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
B01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
B01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
B01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
B01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
C01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
C01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
C01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
C01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
C01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
C01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
D01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
D01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
D01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
D01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
D01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
D01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
E01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
E01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
E01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
E01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
E01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
E01,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
F01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
F01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
F01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
F01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
F01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
F01,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
G01,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
G01,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
G01,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
G01,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
G01,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
G01,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
H01,Yes,Direct Quantification (DQ),ddPCR-GT-Mpox,Unspiked,2025-06-25,,PosCtrl,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
H01,Yes,Direct Quantification (DQ),ddPCR-GT-Mpox,Unspiked,2025-06-25,,PosCtrl,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
H01,Yes,Direct Quantification (DQ),ddPCR-GT-Mpox,Unspiked,2025-06-25,,PosCtrl,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
H01,Yes,Direct Quantification (DQ),ddPCR-GT-Mpox,Unspiked,2025-06-25,,PosCtrl,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
H01,Yes,Direct Quantification (DQ),ddPCR-GT-Mpox,Unspiked,2025-06-25,,PosCtrl,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
H01,Yes,Direct Quantification (DQ),ddPCR-GT-Mpox,Unspiked,2025-06-25,,PosCtrl,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
A02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
A02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
A02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
A02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
A02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
A02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
B02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
B02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
B02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
B02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
B02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
B02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
C02,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
C02,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
C02,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
C02,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
C02,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
C02,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
D02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
D02,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
